,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
950,10,35,1.0,No,No,No,936,No,0,0,0,0,0,0,0,0,1.333333333,38.2512636,-122.8826501,MARIN,262.2285714,1,0,NotInCurtailedWatershed,18-05,18-050005,2,0-000,2-027,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9989668567873798,0.0010331432126200223
951,17,75,0.5,No,No,No,548,No,0,0,0,0,0,0,0,0,0.5,37.865967,-122.5639113,MARIN,262.2285714,1,1,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9989714097202612,0.0010285902797387639
952,14,43,0.5,No,No,No,1306,No,0,0,0,0,0,0,0,0,0.333333333,38.0599082,-122.7009744,MARIN,262.2285714,2,0,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9999057523822643,9.424761773577474e-05
953,516,1445,0.0,No,No,No,1249,No,0,0,0,0,0,0,0,0,0.333333333,38.096956,-122.8544346,MARIN,262.2285714,0,3,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9989675173839242,0.001032482616075753
954,62206,189100,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.9370267,-122.517915,MARIN,262.2285714,0,9,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,68.68378425,0,0.9989710062879869,0.0010289937120131476
955,20071,61500,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,0.0,38.1158107,-122.5658441,MARIN,262.2285714,0,1,NotInCurtailedWatershed,18-05,18-050002,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,68.68378425,1,0.003382812967060615,0.9966171870329393
956,741,1500,0.0,No,No,No,2030,No,0,0,0,0,0,0,0,0,0.0,37.9016682,-122.64587,MARIN,262.2285714,2,9,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,1,0.0033812636068757855,0.996618736393124
957,587,2620,0.0,Yes,Yes,No,1680,No,0,0,0,0,0,0,0,0,1.333333333,37.8991034,-122.7043499,MARIN,262.2285714,0,3,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,1,0.009332997453635231,0.9906670025463646
958,764,1700,0.0,No,No,No,1697,No,0,0,0,0,0,0,0,0,0.333333333,38.0676769,-122.8049673,MARIN,262.2285714,3,0,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9995574230231118,0.0004425769768881813
959,251,210,0.0,Yes,Yes,No,-1,No,0,0,0,0,0,0,0,0,1.0,38.2497524,-122.9647615,MARIN,262.2285714,0,10,NotInCurtailedWatershed,18-05,18-050005,FR-2,FR-999,2-027,0-000,0-000,0-000,0-000,No,34.14571618,1,0.0033885132764456777,0.9966114867235542
960,66,962,0.0,No,No,No,669,No,0,0,0,0,0,0,0,0,0.333333333,38.2454283,-122.9660047,MARIN,262.2285714,3,0,NotInCurtailedWatershed,18-05,18-050005,2,0-000,2-027,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9989691255384313,0.001030874461568746
961,227,18447,0.0,No,No,No,895,No,0,0,0,0,0,0,0,0,1.0,37.832545,-122.5323335,MARIN,262.2285714,0,0,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,34.14571618,0,0.9989720634056033,0.0010279365943965846
962,7,55,0.5,No,No,No,1493,No,0,0,0,0,0,0,0,0,0.333333333,38.0862452,-122.9539062,MARIN,262.2285714,2,0,NotInCurtailedWatershed,18-05,18-050005,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,34.14571618,0,0.9998958963577591,0.00010410364224072207
963,677,2000,0.0,No,No,No,2192,Yes,0,0,0,1,0,0,0,1,0.333333333,37.4959288,-119.980625,MARIPOSA,236.5238095,4,2,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,1,0.0033780870557045418,0.9966219129442955
964,314,798,0.0,No,No,No,745,No,0,0,0,0,0,0,0,0,0.333333333,37.462431,-119.730278,MARIPOSA,236.5238095,6,0,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,0,0.9989646644317426,0.00103533556825746
965,235,1000,0.0,No,No,No,2091,No,0,0,2,0,0,0,0,2,0.333333333,37.7449946,-119.596643,MARIPOSA,236.5238095,3,0,SanJoaquinRiver,18-04,18-040008,5,0-000,0-000,0-000,5-069,0-000,0-000,No,370.6575452,0,0.9989707895127682,0.00102921048723182
966,150,150,1.0,No,No,No,1081,No,0,0,2,0,0,1,0,3,1.333333333,37.8651011,-119.5383294,MARIPOSA,236.5238095,0,1,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989665805422199,0.0010334194577802185
967,235,635,0.0,No,No,No,1845,No,0,0,2,0,0,0,0,2,0.333333333,37.6746514,-119.7840609,MARIPOSA,236.5238095,6,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989707371631921,0.0010292628368080107
968,8,71,0.0,No,No,No,622,No,0,0,0,0,0,0,0,0,0.333333333,37.5071591,-120.0448999,MARIPOSA,236.5238095,6,0,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,0,0.9989711038148601,0.001028896185140007
969,7,656,0.0,No,No,No,100,No,0,0,0,0,2,2,0,4,1.0,37.6600762,-119.8524553,MARIPOSA,236.5238095,8,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.994598495769008,0.005401504230991882
970,98,193,1.0,No,No,No,702,No,0,0,0,0,1,0,0,1,1.333333333,37.7107484,-120.1972129,MARIPOSA,236.5238095,1,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989714135641243,0.001028586435875711
971,75,275,0.0,No,No,No,1280,No,0,0,0,0,0,1,0,1,0.333333333,37.4781746,-119.6391413,MARIPOSA,236.5238095,4,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989693794846746,0.001030620515325485
972,66,282,1.0,No,No,No,1206,No,0,0,0,1,0,1,0,2,1.333333333,37.6145276,-120.2820845,MARIPOSA,236.5238095,0,1,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989678969116351,0.001032103088364791
973,87,284,0.5,No,No,No,766,No,0,0,0,0,0,0,0,0,0.333333333,37.4849377,-119.9662843,MARIPOSA,236.5238095,2,0,SanJoaquinRiver,18-04,18-040001,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1549.772684,0,0.9991897776209191,0.0008102223790808459
974,28,74,0.0,No,No,No,39,No,0,0,0,0,0,0,0,0,1.0,37.5745995,-119.95131,MARIPOSA,236.5238095,3,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989661096761107,0.0010338903238892342
975,186,420,1.0,No,No,No,624,No,0,0,0,0,1,1,0,2,1.333333333,37.6487472,-119.7143502,MARIPOSA,236.5238095,1,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989686881789128,0.0010313118210871135
976,53,130,1.0,No,No,No,67,No,0,0,2,1,1,0,0,4,2.0,37.7488317,-120.1246688,MARIPOSA,236.5238095,1,0,SanJoaquinRiver,18-04,18-040008,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,370.6575452,0,0.9989695522463617,0.0010304477536381223
977,27,40,0.5,No,No,No,1171,No,0,0,0,0,0,0,0,0,0.333333333,39.2232406,-123.7680598,MENDOCINO,266.1047619,2,0,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.999216889679115,0.0007831103208849295
978,35,100,0.0,No,No,No,1954,No,0,0,0,0,1,2,0,3,0.333333333,39.0154173,-123.3790115,MENDOCINO,266.1047619,3,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-019,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989694812533733,0.0010305187466268983
979,185,548,0.0,No,No,No,2357,Yes,0,2,2,2,1,2,0,9,0.0,39.2411443,-123.1972766,MENDOCINO,266.1047619,1,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,Yes,684.5721664,0,0.9989701931161041,0.0010298068838958357
980,99,380,1.0,No,No,No,1013,No,0,0,0,0,0,1,0,1,1.333333333,39.1230073,-123.7108395,MENDOCINO,266.1047619,0,1,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989697660194451,0.0010302339805548706
981,47,85,0.0,No,No,No,1764,No,0,0,0,0,1,0,0,1,0.333333333,39.335607,-123.809066,MENDOCINO,266.1047619,5,0,NotInCurtailedWatershed,18-01,18-010108,FR-1,FR-999,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989694782744022,0.0010305217255977318
982,107,160,1.0,No,No,No,963,No,0,0,0,0,0,0,0,0,1.333333333,39.3110429,-123.7705874,MENDOCINO,266.1047619,0,1,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989683518797319,0.001031648120268067
983,124,310,0.0,Yes,Yes,No,1314,No,0,0,2,1,2,2,0,7,1.333333333,39.378641,-123.279299,MENDOCINO,266.1047619,3,1,NotInCurtailedWatershed,18-01,18-010103,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,424.2356423,0,0.9989661505133924,0.0010338494866076464
984,19,36,1.0,No,No,No,1673,No,0,0,0,0,0,0,0,0,1.333333333,39.304468,-123.7885092,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9992616073863143,0.0007383926136856552
985,30,56,0.0,No,No,No,1765,No,1,0,0,0,0,0,0,2,0.333333333,39.3106748,-123.7980756,MENDOCINO,266.1047619,4,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989666173152447,0.0010333826847553373
986,83,250,0.5,No,No,No,2131,Yes,0,0,0,1,1,1,0,3,0.333333333,39.1258054,-123.2058172,MENDOCINO,266.1047619,2,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,1,0.0033935846520921024,0.9966064153479077
987,29,90,0.0,No,No,No,2103,Yes,0,0,0,0,0,0,0,0,0.333333333,39.2409712,-123.1624051,MENDOCINO,266.1047619,4,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989672030176567,0.0010327969823433693
988,31,50,0.0,No,No,No,1683,No,0,0,0,0,0,0,0,0,0.333333333,39.339275,-123.809732,MENDOCINO,266.1047619,6,0,NotInCurtailedWatershed,18-01,18-010108,FR-1,FR-999,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989715663195173,0.001028433680482617
989,95,188,0.0,No,No,No,876,No,0,0,0,0,0,0,0,0,0.333333333,39.3541609,-123.8146537,MENDOCINO,266.1047619,0,8,NotInCurtailedWatershed,18-01,18-010108,FR-1,FR-999,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989700213505628,0.0010299786494371139
990,71,250,0.0,No,No,No,1888,No,0,0,0,0,0,0,0,0,0.333333333,39.4900589,-123.782471,MENDOCINO,266.1047619,3,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989691182978251,0.0010308817021748014
991,50,150,0.0,No,No,No,118,No,0,0,0,0,0,0,0,0,1.0,39.411257,-123.7465339,MENDOCINO,266.1047619,3,0,NotInCurtailedWatershed,18-01,18-010108,FR-1,FR-999,1-021,0-000,0-000,0-000,0-000,No,151.716127,1,0.003390651096499183,0.9966093489035006
992,58,280,0.0,No,No,No,125,No,0,0,0,0,0,0,0,0,2.0,39.4040181,-123.8100405,MENDOCINO,266.1047619,0,5,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,1,0.0033776452333394015,0.9966223547666604
993,60,80,1.0,No,No,No,703,No,0,0,0,0,0,0,0,0,1.333333333,39.4046149,-123.8114419,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9990071355562303,0.0009928644437698175
994,14,42,1.0,No,No,No,1329,Yes,0,0,0,0,0,0,0,0,1.333333333,39.6543195,-123.6261666,MENDOCINO,266.1047619,0,1,NotInCurtailedWatershed,18-01,18-010106,1,0-000,1-039,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9915054613145211,0.008494538685478852
995,115,153,1.0,No,No,No,671,No,0,0,0,0,0,0,0,0,1.333333333,39.2690694,-123.7549807,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989691362609162,0.0010308637390838906
996,21,42,1.0,No,No,No,184,No,0,0,0,0,0,0,0,0,2.0,39.3471059,-123.81457,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989758315506859,0.0010241684493141466
997,19,38,1.0,No,No,No,361,No,0,0,0,0,0,0,0,0,1.5,39.4352144,-123.3580851,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010103,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,424.2356423,0,0.9992349059226745,0.0007650940773255987
998,167,220,0.0,No,No,No,1143,No,0,2,2,0,0,1,0,5,0.333333333,39.3191784,-123.3086971,MENDOCINO,266.1047619,2,1,PartialRus,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989719859177447,0.0010280140822551966
999,55,124,1.0,No,No,No,17,No,0,0,0,0,0,0,0,0,2.0,39.4986027,-123.3706781,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010103,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,424.2356423,0,0.998997566044165,0.0010024339558348649
1000,73,369,0.5,No,No,No,2177,No,0,2,2,0,0,1,0,5,0.333333333,39.6505579,-123.7822059,MENDOCINO,266.1047619,1,1,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989698397458503,0.0010301602541496454
1001,50,200,1.0,No,No,No,999,Yes,0,0,0,0,0,0,0,0,1.333333333,39.1326743,-123.161265,MENDOCINO,266.1047619,1,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9968989827741197,0.0031010172258804244
1002,19,50,0.5,No,No,No,1108,No,0,0,0,0,0,0,0,0,0.333333333,39.4832218,-123.7973847,MENDOCINO,266.1047619,2,0,NotInCurtailedWatershed,18-01,18-010108,1,0-000,1-021,0-000,0-000,0-000,0-000,No,151.716127,0,0.994477047657337,0.005522952342662998
1003,86,560,1.0,No,No,No,163,No,0,0,0,0,0,0,0,0,2.0,39.429991,-123.7954905,MENDOCINO,266.1047619,1,0,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989711980527978,0.001028801947202232
1004,48,77,0.0,No,No,No,1326,No,0,0,0,0,0,0,0,0,0.333333333,39.3115565,-123.7946003,MENDOCINO,266.1047619,4,0,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9989694464096847,0.001030553590315371
1005,23,75,1.0,No,No,No,1355,Yes,0,0,0,0,0,0,0,0,1.333333333,39.0908217,-123.1638628,MENDOCINO,266.1047619,1,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989675075839063,0.001032492416093609
1006,30,30,0.5,No,No,No,1606,No,0,0,0,0,0,0,0,0,0.333333333,39.7771241,-123.1930559,MENDOCINO,266.1047619,2,0,NotInCurtailedWatershed,18-01,18-010104,1,0-000,1-011,0-000,0-000,0-000,0-000,No,493.7561926,0,0.9989700429331139,0.001029957066886188
1007,2951,7250,0.0,No,No,No,1016,No,0,2,2,1,1,0,0,6,0.333333333,39.443183,-123.7796618,MENDOCINO,266.1047619,0,4,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,1,0.003386943729230602,0.9966130562707695
1008,1016,2554,0.0,No,No,No,2119,Yes,0,2,2,1,2,2,0,9,0.333333333,39.1333805,-123.1683832,MENDOCINO,266.1047619,5,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989681142256083,0.0010318857743917313
1009,4781,15995,0.0,No,No,No,-1,Yes,0,0,0,1,0,0,0,1,0.333333333,39.1607319,-123.197639,MENDOCINO,266.1047619,5,1,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,1,0.003383687031610112,0.9966163129683899
1010,2418,6175,0.5,No,No,No,1301,No,0,0,0,0,0,0,0,0,0.333333333,39.4096079,-123.3555656,MENDOCINO,266.1047619,1,1,NotInCurtailedWatershed,18-01,18-010103,FR-1,FR-999,1-013,0-000,0-000,0-000,0-000,No,424.2356423,0,0.9989682924386853,0.0010317075613146163
1011,1073,3797,0.0,No,No,No,1270,Yes,0,0,0,1,1,1,0,3,0.333333333,39.1258054,-123.2058172,MENDOCINO,266.1047619,5,0,RussianRiver,18-01,18-010110,1,0-000,1-052,0-000,0-000,0-000,0-000,No,684.5721664,1,0.0033834528736330885,0.9966165471263669
1012,1609,5500,0.0,No,No,No,1984,Yes,0,0,2,2,1,2,0,7,0.0,39.1258054,-123.2058172,MENDOCINO,266.1047619,3,17,RussianRiver,18-01,18-010110,FR-1,FR-999,1-052,0-000,0-000,0-000,0-000,No,684.5721664,1,0.003376187231571855,0.9966238127684282
1013,1059,2593,0.0,No,No,No,1351,No,0,2,2,0,1,1,0,6,0.333333333,38.7719682,-123.5315528,MENDOCINO,266.1047619,2,2,NotInCurtailedWatershed,18-01,18-010109,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,214.3489988,0,0.9989689743466392,0.0010310256533609071
1014,1317,5200,1.0,Yes,Yes,No,965,Yes,1,2,2,2,1,2,0,11,2.333333333,39.273341,-123.175367,MENDOCINO,266.1047619,0,1,RussianRiver,18-01,18-010110,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,684.5721664,1,0.003384037398838714,0.9966159626011613
1015,1554,3800,1.0,No,No,No,229,No,0,0,0,1,0,1,0,2,2.0,39.4319364,-123.3835073,MENDOCINO,266.1047619,0,1,NotInCurtailedWatershed,18-01,18-010103,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,424.2356423,0,0.9989670673756916,0.0010329326243083317
1016,329,1076,0.5,No,No,No,1985,Yes,0,0,0,1,1,2,0,4,0.333333333,38.9727235,-123.1148542,MENDOCINO,266.1047619,2,0,RussianRiver,18-01,18-010110,1,0-000,1-053,0-000,0-000,0-000,0-000,No,684.5721664,0,0.9989697402370583,0.0010302597629417516
1017,413,2000,0.5,No,No,No,1849,No,0,0,0,0,0,0,0,0,0.333333333,39.6807085,-123.4837144,MENDOCINO,266.1047619,2,0,NotInCurtailedWatershed,18-01,18-010106,1,0-000,1-012,0-000,0-000,0-000,0-000,No,1054.140125,0,0.9989693167480826,0.0010306832519175284
1018,204,560,0.0,No,No,No,2166,No,0,0,0,0,0,0,0,0,0.333333333,39.0218835,-123.6780367,MENDOCINO,266.1047619,2,2,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,1,0.0033812254314752395,0.9966187745685249
1019,234,472,0.5,No,No,No,1529,No,0,0,0,0,0,0,0,0,0.333333333,38.9118457,-123.6808994,MENDOCINO,266.1047619,2,0,NotInCurtailedWatershed,18-01,18-010108,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,151.716127,0,0.9996542608008989,0.00034573919910109896
1020,2,367,0.5,No,No,Yes,1427,No,0,0,0,2,2,2,1,7,1.0,37.3207837,-120.4447422,MERCED,214.4095238,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9923599345642465,0.007640065435753346
1021,50,137,0.5,No,No,Yes,930,No,0,0,0,0,1,0,0,1,1.0,37.1333959,-120.4918103,MERCED,214.4095238,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.998969108892198,0.0010308911078021389
1022,11,36,1.0,No,No,Yes,740,No,0,0,0,1,1,1,0,3,3.0,37.3801022,-120.5956722,MERCED,214.4095238,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,1,0.003508753182319618,0.9964912468176805
1023,23,64,0.5,No,No,No,1572,No,0,0,0,0,1,0,0,1,0.333333333,37.4392552,-120.8354762,MERCED,214.4095238,2,0,SanJoaquinRiver,18-04,18-040002,5,0-000,0-000,0-000,5-022,0-000,0-000,No,2136.241642,0,0.9992311070059966,0.000768892994003468
1024,73,238,1.0,No,No,No,946,No,0,0,0,0,1,1,0,2,1.333333333,37.4522617,-120.7018349,MERCED,214.4095238,1,0,SanJoaquinRiver,18-04,18-040002,5,0-000,0-000,0-000,5-022,0-000,0-000,No,2136.241642,0,0.9989701258306639,0.0010298741693361424
1025,12,800,0.5,No,No,Yes,1484,No,0,0,0,2,2,2,2,8,1.0,37.185971,-120.5389067,MERCED,214.4095238,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9917637554673944,0.008236244532605552
1026,44,156,1.0,No,No,Yes,22,No,0,0,2,0,1,0,0,3,2.666666667,37.0933058,-120.9254878,MERCED,214.4095238,1,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989700754788841,0.0010299245211159752
1027,65,300,1.0,No,No,No,1437,No,0,2,2,2,1,2,2,11,1.333333333,37.0546553,-121.0164199,MERCED,214.4095238,0,1,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989692232252575,0.001030776774742532
1028,8407,29479,0.0,No,No,Yes,-1,No,0,0,0,1,1,1,0,3,1.0,37.3338692,-120.6057413,MERCED,214.4095238,8,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.998969858400157,0.0010301415998431314
1029,2521,7452,1.0,No,No,No,1378,No,0,0,0,0,2,1,0,3,1.333333333,36.987952,-120.6218547,MERCED,214.4095238,0,1,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.998972280763898,0.0010277192361020661
1030,1913,5855,0.0,No,No,Yes,1887,No,0,0,0,0,0,0,0,0,1.0,37.2567282,-121.0016683,MERCED,214.4095238,4,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989661874899026,0.001033812510097522
1031,3494,14894,0.0,No,No,Yes,-1,No,0,0,0,0,1,0,0,1,1.0,37.3890066,-120.710116,MERCED,214.4095238,9,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989695025206085,0.0010304974793915588
1032,12792,41923,0.0,No,No,Yes,-1,No,0,0,2,0,0,0,0,2,0.666666667,37.0606479,-120.8493112,MERCED,214.4095238,13,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9965105905586046,0.00348940944139531
1033,2303,7784,0.0,No,No,No,2095,No,0,0,0,0,1,0,0,1,0.333333333,37.4346875,-120.776793,MERCED,214.4095238,4,0,SanJoaquinRiver,18-04,18-040002,5,0-000,0-000,0-000,5-022,0-000,0-000,No,2136.241642,0,0.9989661784982231,0.0010338215017769345
1034,1097,4500,0.0,No,No,Yes,937,No,1,2,2,2,1,2,0,11,1.0,37.2892068,-120.3241137,MERCED,214.4095238,6,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9910597063748756,0.008940293625124553
1035,1713,5650,0.0,No,No,Yes,2092,No,0,0,0,0,0,0,0,0,1.0,37.3210709,-120.5263579,MERCED,214.4095238,3,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9992548280056072,0.0007451719943928341
1036,21988,87110,0.0,No,No,Yes,-1,No,0,0,0,0,0,0,0,0,0.666666667,37.2910729,-120.5063862,MERCED,214.4095238,21,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989660465194491,0.0010339534805509296
1037,2672,9500,0.0,No,No,Yes,-1,No,0,0,0,0,0,0,0,0,1.0,37.389383,-120.6132516,MERCED,214.4095238,3,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9989673028446601,0.0010326971553399763
1038,474,1700,0.5,No,No,Yes,451,No,0,0,0,1,1,1,0,3,1.166666667,37.2289113,-120.2519489,MERCED,214.4095238,2,0,SanJoaquinRiver,18-04,18-040001,5,0-000,0-000,0-000,5-022,0-000,0-000,No,1549.772684,0,0.9959735086223559,0.004026491377644111
1039,1649,5416,0.0,No,No,No,2059,No,0,0,2,0,0,0,0,2,0.333333333,37.4088395,-120.8503655,MERCED,214.4095238,3,0,SanJoaquinRiver,18-04,18-040002,5,0-000,0-000,0-000,5-022,0-000,0-000,No,2136.241642,0,0.9958681095978009,0.0041318904021990085
1040,667,1308,0.5,No,No,Yes,2202,No,0,2,0,2,0,2,2,8,1.0,34.792891,-119.4456659,MERCED,214.4095238,1,1,SanJoaquinRiver,18-06,18-060007,5,0-000,0-000,0-000,5-022,0-000,0-000,No,54.71448063,0,0.998968883410154,0.0010311165898460632
